theta_star,delta_E,theta_12,theta_23,theta_13,delta_T_over_T,h0
2.18,1.2777268610278392e-05,33.969363587826514,48.113215838858295,9.297255661394557,2.3172452382907343e-12,68.1155270421756
2.356842105263158,1.3581837650197826e-05,33.899188113781484,48.04239291014607,9.194779823089094,2.4631593482226245e-12,68.16058290841109
2.533684210526316,1.276825346096383e-05,33.815287186704175,48.11425008257131,9.070931661313992,2.3156102791724103e-12,68.11502219381399
2.710526315789474,1.1847343761757502e-05,33.720232766104985,48.32000235115103,8.928799207631554,2.1485969932761596e-12,68.06345125065843
2.887368421052632,1.1654421368065273e-05,33.6169492551578,48.63447614108054,8.772065631006344,2.1136091948836806e-12,68.05264759661166
3.0642105263157897,1.1648802585029204e-05,33.5086272871407,49.01912359843252,8.604979280820647,2.112590190068767e-12,68.05233294476164
3.241052631578947,1.1648806158150171e-05,33.398628207508786,49.426631102958225,8.432304936523566,2.1125908380787446e-12,68.05233314485642
3.417894736842105,1.1659069676449309e-05,33.29038169195326,49.80660939455719,8.259248155518513,2.1144521974687835e-12,68.05290790188117
3.594736842105263,1.1914896679010578e-05,33.18727930622231,50.111762138299376,8.091343367327774,2.1608481778299082e-12,68.0672342140246
3.771578947368421,1.2921594653929336e-05,33.09256716082315,50.303845113462565,7.934296551539863,2.343419755522254e-12,68.12360930062005
3.948421052631579,1.3566643019494867e-05,33.00924111081463,50.358649016617115,7.793776212419818,2.460403697800148e-12,68.15973200909171
4.125263157894737,1.2624771988788142e-05,32.93994815377904,50.26924586572133,7.67515316298562,2.2895889307666484e-12,68.10698723137214
4.302105263157895,1.1795910657336206e-05,32.88689773743042,50.04693263497711,7.583200805663774,2.139269247265178e-12,68.06057099681084
4.478947368421053,1.165180239632441e-05,32.851786554595236,49.71969597327932,7.521781742052715,2.113134226407957e-12,68.05250093419417
4.6557894736842105,1.1648802064577466e-05,32.835740043804755,49.32848189224457,7.4935596938950395,2.112590095681277e-12,68.05233291561635
4.832631578947368,1.1648820456972712e-05,32.83927321931806,48.9219037704448,7.499782014767394,2.112593431268217e-12,68.05233394559048
5.009473684210526,1.1665995532199323e-05,32.86227264749639,48.55016440941395,7.540172403917095,2.11570824887909e-12,68.05329574980317
5.186315789473684,1.1991570140663238e-05,32.9040004219404,48.2589436952492,7.612954974486157,2.1747534356230304e-12,68.07152792787714
5.363157894736842,1.3062251265565096e-05,32.96311994849783,48.083918259098816,7.715004840912222,2.3689287961074134e-12,68.13148607087165
5.54,1.3523490663663871e-05,33.0377423271177,48.046496546137796,7.8420961623889776,2.452577722302539e-12,68.15731547716518
