theta,E_vac,omega_lambda,age_Gyr,has_matter_era,has_late_accel,smooth_H2,frw_viable,lcdm_like,in_toy_corridor,shape_and_viable,shape_and_lcdm,data_ok,chi2_data,chi2_per_dof,in_pre_data_kernel,mech_baseline_A0,mech_baseline_A_floor,mech_baseline_bound,mech_binding_A0,mech_binding_A,mech_binding_bound,age_tight_v1,expansion_tight_v1,struct_proxy_tight_v1,in_frustrated_floor_core_v1
0.0,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01626140551,0.02509730631,1,0.0162614055056092,0.0250973063148326,1,False,False,False,False
0.0030679615757712,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01640986319,0.02509730631,1,0.0164098631855113,0.0250973063148326,1,False,False,False,False
0.0061359231515425,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01655887494,0.02509730631,1,0.0165588749389525,0.0250973063148326,1,False,False,False,False
0.0092038847273138,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01670842088,0.02509730631,1,0.0167084208818867,0.0250973063148326,1,False,False,False,False
0.0122718463030851,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01685848166,0.02509730631,1,0.0168584816572789,0.0250973063148326,1,False,False,False,False
0.0153398078788564,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01700903842,0.02509730631,1,0.0170090384183339,0.0250973063148326,1,False,False,False,False
0.0184077694546276,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01716007281,0.02509730631,1,0.0171600728121695,0.0250973063148326,1,False,False,False,False
0.0214757310303989,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01731156696,0.02509730631,1,0.017311566963938,0.0250973063148326,1,False,False,False,False
0.0245436926061702,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01746350346,0.02509730631,1,0.0174635034613954,0.0250973063148326,1,False,False,False,False
0.0276116541819415,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01761586534,0.02509730631,1,0.0176158653399173,0.0250973063148326,1,False,False,False,False
0.0306796157577128,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01776863607,0.02509730631,1,0.0177686360679574,0.0250973063148326,1,False,False,False,False
0.0337475773334841,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01792179953,0.02509730631,1,0.0179217995329463,0.0250973063148326,1,False,False,False,False
0.0368155389092553,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01807534003,0.02509730631,1,0.0180753400276221,0.0250973063148326,1,False,False,False,False
0.0398835004850266,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01822924224,0.02509730631,1,0.0182292422367895,0.0250973063148326,1,False,False,False,False
0.0429514620607979,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01838349122,0.02509730631,1,0.018383491224498,0.0250973063148326,1,False,False,False,False
