theta,E_vac,omega_lambda,age_Gyr,has_matter_era,has_late_accel,smooth_H2,frw_viable,lcdm_like,in_toy_corridor,shape_and_viable,shape_and_lcdm,data_ok,chi2_data,chi2_per_dof,in_pre_data_kernel
0.0,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.0030679615757712823,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.006135923151542565,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.009203884727313847,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.01227184630308513,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.015339807878856412,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.018407769454627694,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.021475731030398976,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.02454369260617026,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.02761165418194154,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.030679615757712823,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.0337475773334841,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.03681553890925539,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.039883500485026674,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.04295146206079795,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.04601942363656923,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.04908738521234052,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.0521553467881118,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.05522330836388308,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
